id,Calories
751744,164.96965
751745,173.38821
751746,24.82763
751747,44.98044
751748,82.068954
751749,10.32543
751750,137.25629
751751,34.254536
751752,104.78552
751753,15.886412
751754,155.86949
751755,219.33324
751756,105.34195
751757,147.8652
751758,68.970955
751759,5.8568044
751760,57.02096
751761,120.46763
751762,69.521996
751763,38.38926
751764,125.4033
751765,86.78877
751766,9.088829
751767,18.97066
751768,94.95598
751769,162.49138
751770,41.013123
751771,185.83994
751772,15.294471
751773,27.515373
751774,19.529572
751775,125.523056
751776,103.63488
751777,6.979853
751778,15.352631
751779,179.09067
751780,11.453075
751781,85.0298
751782,3.4776096
751783,27.114344
751784,57.402237
751785,36.098362
751786,106.38768
751787,22.779667
751788,54.00541
751789,95.09957
751790,14.832653
751791,29.661768
751792,221.36014
751793,31.15618
751794,185.64172
751795,108.06979
751796,195.33678
751797,205.45065
751798,178.80426
751799,116.1997
751800,96.90744
751801,16.886894
751802,159.63144
751803,15.743416
751804,174.7434
751805,66.24708
751806,35.469326
751807,78.72369
751808,17.007053
751809,71.74625
751810,29.29457
751811,62.18682
751812,232.09
751813,56.797157
751814,201.9592
751815,6.3100233
751816,36.570038
751817,38.499138
751818,83.76472
751819,163.71104
751820,49.36469
751821,207.67944
751822,33.876354
751823,163.44455
751824,138.16481
751825,52.447502
751826,169.57838
751827,24.703976
751828,17.548174
751829,81.29158
751830,64.70102
751831,130.78737
751832,95.114235
751833,116.02965
751834,20.203323
751835,187.38113
751836,168.37964
751837,155.41634
751838,27.569494
751839,48.547752
751840,153.01923
751841,21.070736
751842,156.33882
751843,129.76149
751844,99.17043
751845,90.27178
751846,143.1596
751847,172.39066
751848,75.410645
751849,102.134995
751850,119.99702
751851,51.538734
751852,166.92253
751853,58.26364
751854,124.8833
751855,21.056522
751856,26.503878
751857,8.615652
751858,83.715904
751859,16.646105
751860,35.58518
751861,86.44109
751862,65.97213
751863,84.76169
751864,108.44949
751865,15.22311
751866,100.98118
751867,125.26372
751868,181.7951
751869,33.139412
751870,175.24936
751871,105.63026
751872,53.972553
751873,31.589579
751874,87.931496
751875,24.476398
751876,145.89485
751877,205.68529
751878,16.146364
751879,230.73175
751880,3.2794235
751881,139.92561
751882,154.25809
751883,4.901437
751884,189.42102
751885,159.74553
751886,185.99654
751887,9.769877
751888,131.3948
751889,169.64673
751890,114.00467
751891,16.098434
751892,179.11076
751893,30.425066
751894,71.99946
751895,8.287457
751896,50.80222
751897,113.17321
751898,245.60425
751899,59.73949
751900,153.18846
751901,29.008951
751902,8.104996
751903,59.823166
751904,11.679707
751905,24.53057
751906,12.969729
751907,63.11711
751908,50.724064
751909,152.04875
751910,33.66468
751911,11.324487
751912,95.338844
751913,65.12361
751914,50.815536
751915,178.02914
751916,188.39441
751917,42.8609
751918,70.55455
751919,9.858993
751920,110.02633
751921,92.506294
751922,9.888693
751923,90.427155
751924,85.53334
751925,16.691475
751926,41.380947
751927,5.7217603
751928,82.01815
751929,105.43098
751930,128.17067
751931,6.6833916
751932,165.34291
751933,4.583706
751934,126.77461
751935,136.48349
751936,193.24962
751937,76.32802
751938,155.745
751939,36.625713
751940,141.58978
751941,132.6437
751942,99.19976
751943,138.97769
751944,140.21587
751945,32.104282
751946,105.44803
751947,22.86955
751948,91.817955
751949,122.87795
751950,165.35631
751951,59.667965
751952,103.29694
751953,19.446516
751954,90.45035
751955,22.693487
751956,42.366135
751957,30.898705
751958,182.46033
751959,37.932606
751960,34.010235
751961,106.57834
751962,118.99314
751963,71.400055
751964,74.84266
751965,132.25058
751966,209.72972
751967,41.42991
751968,124.57934
751969,17.91237
751970,27.474632
751971,99.10487
751972,62.327866
751973,8.032619
751974,55.864155
751975,43.99406
751976,40.56708
751977,8.010222
751978,120.96909
751979,146.03465
751980,79.391624
751981,35.819904
751982,167.65486
751983,85.50863
751984,51.365547
751985,206.85745
751986,220.83464
751987,151.52638
751988,23.773535
751989,130.76437
751990,77.036804
751991,10.740248
751992,147.46965
751993,86.39341
751994,170.37451
751995,190.15947
751996,79.33893
751997,128.94878
751998,121.99167
751999,11.663852
752000,36.922977
752001,237.26123
752002,170.03001
752003,201.2767
752004,158.70769
752005,16.274641
752006,40.97908
752007,17.427267
752008,156.22235
752009,183.42577
752010,239.34485
752011,7.5283256
752012,21.564106
752013,30.985767
752014,41.586582
752015,53.846615
752016,229.27325
752017,20.01109
752018,10.472817
752019,77.13175
752020,76.20297
752021,252.47144
752022,12.219222
752023,147.64766
752024,192.51613
752025,19.236006
752026,146.9766
752027,113.93153
752028,217.01949
752029,75.85576
752030,143.82455
752031,88.62801
752032,51.763596
752033,11.147872
752034,206.43823
752035,41.629704
752036,3.5691984
752037,212.52518
752038,59.585026
752039,122.482346
752040,19.17978
752041,174.98944
752042,141.9866
752043,52.332623
752044,17.972075
752045,2.839917
752046,75.45467
752047,80.683426
752048,63.5595
752049,78.60946
752050,201.37965
752051,140.67079
752052,37.186028
752053,72.61555
752054,151.63107
752055,147.26894
752056,35.60213
752057,170.69244
752058,124.84981
752059,11.420214
752060,96.74417
752061,41.097157
752062,35.513916
752063,73.39134
752064,58.622623
752065,56.72417
752066,76.015526
752067,56.76393
752068,50.899635
752069,48.656223
752070,64.40048
752071,23.617517
752072,12.524443
752073,51.183594
752074,216.74893
752075,56.29558
752076,47.913258
752077,53.31194
752078,98.90526
752079,55.15669
752080,58.536175
752081,163.22755
752082,171.31964
752083,183.54971
752084,6.332348
752085,139.33571
752086,54.74593
752087,231.27605
752088,43.15747
752089,28.56397
752090,101.03245
752091,66.51214
752092,13.557125
752093,20.8399
752094,133.95592
752095,180.285
752096,131.61311
752097,74.02347
752098,62.29173
752099,74.78424
752100,146.80424
752101,118.883675
752102,15.912097
752103,102.783134
752104,68.73626
752105,41.192844
752106,153.89537
752107,64.19688
752108,117.60417
752109,39.148773
752110,34.678608
752111,7.1471033
752112,8.061521
752113,71.14146
752114,108.28829
752115,24.314669
752116,162.2182
752117,96.61539
752118,48.59238
752119,167.5956
752120,30.365797
752121,182.3602
752122,172.49022
752123,70.971306
752124,143.38931
752125,139.23055
752126,75.11242
752127,93.73577
752128,73.69022
752129,135.79921
752130,101.2347
752131,48.242233
752132,43.17947
752133,155.99191
752134,2.1048176
752135,106.4139
752136,63.680443
752137,50.59774
752138,9.540293
752139,110.66872
752140,192.77725
752141,110.7403
752142,4.3632836
752143,61.52245
752144,248.4331
752145,201.77338
752146,69.697685
752147,144.06776
752148,99.52001
752149,76.93243
752150,197.76312
752151,11.004147
752152,56.856388
752153,98.79623
752154,10.483304
752155,158.67958
752156,140.95013
752157,21.878231
752158,25.815414
752159,158.36263
752160,137.85162
752161,128.19136
752162,49.902905
752163,112.53991
752164,19.523193
752165,100.206474
752166,56.34054
752167,193.7381
752168,105.751335
752169,20.613178
752170,58.929005
752171,83.93647
752172,238.55788
752173,32.660595
752174,40.211678
752175,14.810074
752176,53.488174
752177,28.635366
752178,118.62346
752179,20.928093
752180,105.48108
752181,139.29128
752182,126.35812
752183,101.33571
752184,86.29778
752185,39.024223
752186,111.21263
752187,47.416176
752188,20.445126
752189,20.792807
752190,105.99289
752191,14.658031
752192,17.749107
752193,116.74781
752194,74.7076
752195,66.01855
752196,90.03146
752197,76.81409
752198,105.30945
752199,88.9062
752200,106.39874
752201,22.78641
752202,60.281796
752203,75.05648
752204,3.9929175
752205,55.182
752206,30.323067
752207,5.7562757
752208,7.262709
752209,55.169865
752210,94.11545
752211,138.08852
752212,64.31051
752213,6.219097
752214,46.176693
752215,140.71005
752216,37.351864
752217,65.393845
752218,25.988783
752219,18.312582
752220,16.031948
752221,51.410835
752222,112.33625
752223,195.7649
752224,222.48732
752225,54.19587
752226,54.669853
752227,236.37376
752228,3.7135727
752229,187.85738
752230,168.57884
752231,171.77249
752232,58.409946
752233,13.083405
752234,27.694088
752235,49.42874
752236,32.97406
752237,52.671726
752238,30.60676
752239,179.26027
752240,195.02133
752241,6.6193414
752242,17.35134
752243,63.15742
752244,29.594208
752245,139.39902
752246,3.2675486
752247,39.725845
752248,185.0031
752249,63.289963
752250,77.91539
752251,113.42463
752252,173.76207
752253,244.94945
752254,94.78034
752255,11.252177
752256,47.396854
752257,61.637905
752258,208.82622
752259,197.35817
752260,94.834206
752261,69.92939
752262,115.071754
752263,14.748079
752264,33.11283
752265,185.7928
752266,41.099846
752267,118.15226
752268,9.78252
752269,8.198976
752270,42.258347
752271,86.904724
752272,156.66566
752273,88.12066
752274,262.93695
752275,193.76353
752276,38.12303
752277,30.29162
752278,5.1456676
752279,16.033966
752280,93.760574
752281,10.231212
752282,96.95423
752283,29.904713
752284,160.63673
752285,63.00699
752286,205.53899
752287,53.809856
752288,100.42276
752289,13.322243
752290,180.99132
752291,43.017567
752292,8.355591
752293,104.69169
752294,125.28413
752295,35.12313
752296,121.71452
752297,45.920246
752298,164.39325
752299,259.06293
752300,233.2299
752301,99.72666
752302,19.63856
752303,73.47674
752304,6.3485975
752305,126.134834
752306,179.57703
752307,60.053154
752308,171.38695
752309,199.08052
752310,74.37455
752311,75.992134
752312,112.50072
752313,26.115534
752314,56.24121
752315,2.7350588
752316,25.520123
752317,208.97855
752318,50.18128
752319,173.94525
752320,66.2254
752321,53.416653
752322,72.153404
752323,23.094847
752324,187.23262
752325,202.24896
752326,31.275478
752327,125.535
752328,155.13145
752329,42.141747
752330,123.85347
752331,99.82542
752332,158.29918
752333,128.9735
752334,100.920555
752335,76.57324
752336,18.661581
752337,124.64187
752338,148.43973
752339,10.691968
752340,123.279686
752341,76.312935
752342,173.0058
752343,139.89081
752344,180.5698
752345,130.9135
752346,122.31394
752347,46.062473
752348,213.58926
752349,87.221214
752350,23.830917
752351,151.01927
752352,73.91808
752353,12.256553
752354,21.920362
752355,76.65899
752356,66.93172
752357,103.60036
752358,84.76946
752359,17.150953
752360,163.9345
752361,111.99425
752362,67.97372
752363,13.57712
752364,7.971926
752365,77.62812
752366,92.0949
752367,23.573088
752368,49.36929
752369,17.056135
752370,121.98322
752371,136.51976
752372,100.464554
752373,130.62961
752374,11.156031
752375,147.20164
752376,158.53453
752377,245.7074
752378,65.69805
752379,61.99155
752380,150.91644
752381,201.18567
752382,79.330505
752383,57.917633
752384,87.56785
752385,120.171906
752386,74.506966
752387,118.74753
752388,62.28111
752389,9.762759
752390,6.1798453
752391,110.61905
752392,22.02406
752393,149.88423
752394,26.884012
752395,60.422832
752396,76.671326
752397,4.391077
752398,109.22127
752399,5.561213
752400,27.23916
752401,150.73923
752402,57.464092
752403,4.0206604
752404,200.8542
752405,142.97324
752406,18.900694
752407,60.332485
752408,60.6329
752409,137.3527
752410,34.214203
752411,160.35304
752412,74.73251
752413,107.58071
752414,97.91791
752415,82.701
752416,19.89708
752417,34.573456
752418,15.709849
752419,6.9277215
752420,21.436298
752421,26.618603
752422,84.26622
752423,90.923134
752424,54.65053
752425,187.5535
752426,210.17978
752427,28.44016
752428,53.67829
752429,14.567618
752430,65.52996
752431,96.18865
752432,99.860664
752433,27.996424
752434,110.918144
752435,182.52937
752436,43.380745
752437,141.56572
752438,118.75798
752439,99.58258
752440,29.267506
752441,35.960358
752442,85.462975
752443,102.77096
752444,187.1821
752445,98.69035
752446,109.33827
752447,72.05173
752448,95.536804
752449,50.99577
752450,68.70272
752451,162.80797
752452,180.06635
752453,103.07686
752454,70.210396
752455,223.0271
752456,26.5901
752457,173.98505
752458,249.44482
752459,78.56411
752460,63.424774
752461,12.099938
752462,101.153275
752463,8.723417
752464,85.05582
752465,158.4194
752466,39.727184
752467,41.10308
752468,160.83054
752469,71.58194
752470,4.0378857
752471,130.79208
752472,112.98293
752473,11.222235
752474,166.4554
752475,20.917858
752476,142.94269
752477,145.5303
752478,37.133633
752479,54.29766
752480,181.02013
752481,141.14134
752482,157.60196
752483,49.60298
752484,63.19405
752485,194.6174
752486,83.91371
752487,134.50293
752488,152.99059
752489,95.17553
752490,36.23827
752491,33.190002
752492,47.634174
752493,30.646786
752494,10.418728
752495,155.597
752496,179.56386
752497,89.42911
752498,166.40765
752499,186.61432
752500,111.350815
752501,148.24937
752502,127.002625
752503,87.45723
752504,172.67372
752505,79.6065
752506,10.028343
752507,63.014225
752508,102.188416
752509,87.58918
752510,37.264786
752511,57.07768
752512,121.55605
752513,28.117151
752514,58.390545
752515,65.68772
752516,16.850622
752517,23.384794
752518,112.04059
752519,214.97128
752520,173.62737
752521,40.8254
752522,118.9694
752523,12.740947
752524,22.075012
752525,138.55049
752526,40.781734
752527,22.224165
752528,71.248726
752529,13.84992
752530,86.047676
752531,13.019027
752532,19.480751
752533,73.91662
752534,66.759926
752535,49.23776
752536,77.10244
752537,13.3842945
752538,3.220133
752539,54.81421
752540,5.5555553
752541,178.3181
752542,161.59831
752543,87.997
752544,7.825205
752545,54.43793
752546,3.515959
752547,19.900175
752548,56.993443
752549,118.22922
752550,62.450523
752551,47.85319
752552,128.78337
752553,19.771418
752554,15.327732
752555,12.02135
752556,158.69847
752557,187.24187
752558,123.949295
752559,45.437267
752560,52.937443
752561,50.64287
752562,187.30623
752563,106.79868
752564,14.101814
752565,161.82362
752566,2.0712104
752567,18.473824
752568,120.67661
752569,3.1112816
752570,126.60255
752571,25.803099
752572,144.79341
752573,51.752026
752574,37.69134
752575,48.333668
752576,15.220956
752577,106.814514
752578,29.275574
752579,117.632454
752580,163.0977
752581,7.094711
752582,115.69909
752583,6.1223807
752584,40.896492
752585,150.53813
752586,128.49413
752587,8.860469
752588,41.886204
752589,113.65325
752590,58.767
752591,7.183059
752592,5.8403387
752593,41.293633
752594,26.33096
752595,54.98939
752596,149.54875
752597,191.7409
752598,123.86776
752599,36.291595
752600,183.7413
752601,82.25656
752602,160.96162
752603,69.8535
752604,72.471275
752605,177.56186
752606,98.43389
752607,58.30381
752608,83.03668
752609,86.00423
752610,211.93901
752611,220.09163
752612,146.24493
752613,23.988739
752614,183.20235
752615,40.458534
752616,217.04912
752617,44.387806
752618,61.47167
752619,181.99525
752620,169.6294
752621,223.41188
752622,80.94168
752623,81.97529
752624,21.533522
752625,172.19968
752626,208.54845
752627,17.653952
752628,57.384834
752629,79.00172
752630,161.58955
752631,26.209774
752632,181.21422
752633,154.67174
752634,31.123253
752635,51.185722
752636,81.17559
752637,196.8626
752638,43.35944
752639,45.180172
752640,63.20167
752641,87.659
752642,57.192944
752643,114.436615
752644,86.48372
752645,30.131674
752646,100.35222
752647,87.99343
752648,128.06735
752649,142.10924
752650,123.325745
752651,69.48438
752652,30.935513
752653,62.99872
752654,169.50911
752655,94.91361
752656,39.195965
752657,70.76453
752658,91.41312
752659,148.97047
752660,83.14659
752661,230.28952
752662,43.165264
752663,50.62667
752664,122.37435
752665,38.57386
752666,99.45671
752667,132.75458
752668,175.99588
752669,51.56824
752670,189.53992
752671,6.686191
752672,114.01026
752673,18.390045
752674,39.655704
752675,60.295383
752676,51.044846
752677,91.53354
752678,181.72034
752679,97.29345
752680,140.90303
752681,51.12867
752682,42.261627
752683,57.69896
752684,196.33383
752685,92.331985
752686,149.67465
752687,52.852108
752688,93.43355
752689,121.15768
752690,74.11969
752691,209.24284
752692,208.69919
752693,10.464784
752694,5.335682
752695,76.54654
752696,16.947237
752697,210.87149
752698,81.49674
752699,146.1047
752700,194.1312
752701,145.10143
